gc_external_code	sku	barcode	supplier_code
100501509	ZK825CL6JWGSSHOP	8.85005E+12	6001654
100502119	D71885LIEM9CLSHOP	8.85185E+12	101006
100503374	R02082COXFKGGSHOP	8.85113E+12	101156
100503381	R02082CO0FCMWSHOP	8.85113E+12	101156
100503383	R02082COBDYYWSHOP	8.85113E+12	101156
100504609	0L2349FBRRL0YSHOP	5.09987E+12	6000540
100504623	7J2340FBBALMNSHOP	6.41271E+12	6000540
100504624	7L2355FBUCX9OSHOP	5.01068E+12	6000540
100504626	7L2355FBI0Y7CSHOP	5.01068E+12	6000540
100504634	0H2304FBJXCLVSHOP	5.01068E+12	6000540
100505245	MN722CLO4XQRSHOP	8.85182E+12	400415
100507159	U82143HEPEDBRSHOP	8.80902E+12	400782
100507249	KC373DIZSKXOSHOP	8.85113E+12	6001578
100507284	KC373DIIDVB8SHOP	8.85113E+12	400789
100507520	NN740SCW51DDSHOP	8.85001E+12	6001236
100507521	NN740SCBUF2BSHOP	70501811030	6001236
100507546	JH440BANONSWSHOP	8.85001E+12	6001236
100510842	JS343CLJ8SSQSHOP	8.85127E+12	800572
100510891	FV1704COQHZTYSHOP	8.85127E+12	1100649
100510892	FV1704CON6QXNSHOP	8.85127E+12	1100649
100510999	E81898COACRVUSHOP	8.85063E+12	2300040
100511052	CR344COCAT3ASHOP	8.85233E+12	800626
100511066	X72185COD03SPSHOP	8.85233E+12	800626
100511093	R42086COF9RKOSHOP	8.85199E+12	2300040
100511808	JC764FOA9QT2SHOP	8.85125E+12	801005
100511809	JC764FOCXA34SHOP	8.85125E+12	801005
100511810	JC764FOSIXDJSHOP	8.85125E+12	801005
100513134	CJ370IGEGQS7SHOP	8.85103E+12	900046
100513135	CJ370IGBHFCMSHOP	8.85103E+12	900046
100513136	CJ370IGNRN4XSHOP	8.85103E+12	900046
100513140	CJ370IGAYGZQSHOP	8.85103E+12	900046
100513141	CJ370IGJ0FKQSHOP	8.85103E+12	900046
100513142	CJ370IGZNRE6SHOP	8.85103E+12	900046
100513164	CJ370SPDG1PTSHOP	8.85103E+12	900046
100513281	CJ370IGTJIETSHOP	8.85103E+12	900046
100513858	M42028DIUE95JSHOP	8.85161E+12	1000378
100514119	M62030BEHAU1ASHOP	8.85106E+12	1000662
100514120	M62030BETIG4DSHOP	8.85106E+12	1000662
100514121	M62030BENKQEESHOP	8.85106E+12	1000662
100516071	1P1390FB3YOYMSHOP	5.0003E+12	6000519
100516265	V12147SPWPD2ESHOP	8.85146E+12	1100178
100517187	3J2334FBIQC4JSHOP	7.50106E+12	2600510
100519418	NH1735COMBVC9SHOP	8.85199E+12	4002968
100519419	NH1735CO5JLPCSHOP	8.85199E+12	4002968
100519421	NH1735CO6UQVGSHOP	8.85199E+12	4002968
100519423	NH1735COQU5OXSHOP	8.85199E+12	4002968
100519424	NH1735COGCERCSHOP	8.85199E+12	4002968
100519429	NH1735COZWPXYSHOP	8.85199E+12	4002968
100519433	NH1735CORYXPZSHOP	8.85199E+12	4002968
100519434	NH1735COSVRZTSHOP	8.85199E+12	4002968
100519459	NH1735COP0F9ISHOP	8.85199E+12	4002968
100519468	AE282FOVQLQUSHOP	8.85199E+12	4002968
100519471	AE282FO5A0FRSHOP	8.85199E+12	4002968
100519477	NH1735COLEV4NSHOP	8.85199E+12	4002968
100519478	NH1735COEB9RKSHOP	8.85199E+12	4002968
100519479	NH1735COKBREJSHOP	8.85199E+12	4002968
100519480	NH1735COELJT4SHOP	8.85199E+12	4002968
100519481	NH1735COW6KO7SHOP	8.85199E+12	4002968
100519482	NH1735COWLCZESHOP	8.85199E+12	4002968
100519498	NH1735COWT1BCSHOP	8.85199E+12	4002968
100519499	NH1735COITCLUSHOP	8.85199E+12	4002968
100519546	R52087COJ7DHMSHOP	8.85133E+12	4002968
100519557	AE282DINKI3SSHOP	8.85372E+12	1100716
100519558	L62008DIMWPTBSHOP	8.85372E+12	1100716
100519559	L62008DIVDV7FSHOP	8.85372E+12	1100716
100519560	L62008DIRIAONSHOP	8.85372E+12	1100716
100519564	L62008DIJZE0HSHOP	8.85372E+12	1100716
100519566	L62008DIWIZVNSHOP	8.85372E+12	1100716
100520223	PN63DIGIPFCSHOP	4.98482E+12	1100723
100520227	PN63DIONZ3QSHOP	4.98482E+12	1100723
100520228	PN63DI2VPZHSHOP	4.98482E+12	1100723
100520233	PN63DI63TUBSHOP	4.98482E+12	1100723
100520278	PN63DIL7WHTSHOP	8.85181E+12	1100723
100521708	DM40BFWI0THSHOP	8.85136E+12	2000011
100521709	DM40BFN2YMTSHOP	8.85136E+12	2000011
100521711	DM40BFDLTUOSHOP	8.85136E+12	2000011
100524936	UV1634DIVISUYSHOP	8.85022E+12	7000411
100533153	F01901SPGOK2DSHOP	8.85192E+12	2300559
100533496	X52181DI0AIRESHOP	8.85836E+12	7000430
100533708	M82032BEVWGAQSHOP	8.85068E+12	2300777
100533713	M82032BER557PSHOP	8.85068E+12	2300777
100533720	M82032BEUXPUPSHOP	8.85068E+12	2300777
100534390	LR517BOOBUI0SHOP	8.99138E+12	2301080
100534391	LR517BOA0UKISHOP	8.99138E+12	2301080
100534397	LR517SC5AKMASHOP	8.99138E+12	2301080
100535025	LR517HCRU7W7SHOP	8.85043E+12	2301080
100535026	LR517HCUHUOOSHOP	8.85043E+12	2301080
100535030	LR517HCE0I0HSHOP	8.85043E+12	2301080
100535032	LR517HCCRVGASHOP	8.85043E+12	2301080
100535034	LR517HCFMEFLSHOP	8.85043E+12	2301080
100535035	LR517HC0XH7ISHOP	8.85043E+12	2301080
100535680	JF1676LI8DNJ5SHOP	8.85517E+12	7000275
100536019	FI347TLQRRRWSHOP	8.85113E+12	2348465
100536324	5K2344FBJTR9HSHOP	8.85057E+12	2348489
100540190	EZ1701DIJYEIISHOP	8.8515E+12	2500642
100540208	EZ1701DITHGXPSHOP	8.8515E+12	2500642
100540233	EZ1701DI7P8LVSHOP	8.8515E+12	2500642
100540250	II1689DI1ERTGSHOP	8.8515E+12	2500642
100540251	II1689DIY3BKWSHOP	8.8515E+12	2500642
100540461	UA807CACIIJKSHOP	8.85158E+12	2500792
100542965	Z32194PEMIWECSHOP	8.85029E+12	6000732
100542966	Z32194PEPTBGYSHOP	8.85029E+12	6000732
100544616	AE282SPSB7CESHOP	8.85188E+12	2600945
100544617	AE282SPOXUYQSHOP	8.85188E+12	2600945
100544619	J11961SPDOJZRSHOP	8.85188E+12	2600945
100544620	J11961SPKOW1LSHOP	8.85188E+12	2600945
100544824	AE282FBIQP2JSHOP	4.0624E+12	2600990
100544825	AE282FBIBVZYSHOP	4.0624E+12	2600990
100550350	FI347LS20A9QSHOP	8.85184E+12	3000993
100553113	Y82215PE7RAOESHOP	8.85128E+12	3001463
100553116	Y82215PEVBCSKSHOP	8.85128E+12	3001463
100554751	PH57LI0PYFFSHOP	8.7115E+12	3100028
100554752	PH57LI30KHBSHOP	8.7115E+12	3100028
100554756	PH57LI7JOQ1SHOP	8.7115E+12	3100028
100554778	PH57LIMULFSSHOP	8.7115E+12	3100028
100554779	PH57LIMSDNYSHOP	8.7115E+12	3100028
100556664	Y42211PEKWRKZSHOP	8.85048E+12	6001787
100556668	Y42211PE6PABASHOP	8.85048E+12	6001787
100556671	1A2218PE6SS1PSHOP	8.85048E+12	6001787
100557051	HO459BA94F1QSHOP	8.85183E+12	3300221
100557054	HO459BANSGNESHOP	8.85183E+12	3300221
100557055	HO459BAXUB6YSHOP	8.85183E+12	3300221
100557679	2H2306FBNC0LBSHOP	5.01101E+12	3500262
